design	model	fold	sample_id	gsm	true_label	predicted_label	prob_positive
SRR-level repeated CV	Random forest	35	SRR14762251	GSM5364339	1	1.0	0.73
SRR-level repeated CV	Random forest	36	SRR14762240	GSM5364334	0	0.0	0.204
SRR-level repeated CV	Random forest	36	SRR14762241	GSM5364334	0	0.0	0.186
SRR-level repeated CV	Random forest	36	SRR14762247	GSM5364337	1	1.0	0.692
SRR-level repeated CV	Random forest	37	SRR14762239	GSM5364333	0	0.0	0.458
SRR-level repeated CV	Random forest	37	SRR14762244	GSM5364336	0	0.0	0.188
SRR-level repeated CV	Random forest	37	SRR14762250	GSM5364338	1	1.0	0.696
SRR-level repeated CV	Random forest	38	SRR14762238	GSM5364333	0	0.0	0.5
SRR-level repeated CV	Random forest	38	SRR14762245	GSM5364336	0	0.0	0.184
SRR-level repeated CV	Random forest	38	SRR14762248	GSM5364338	1	1.0	0.678
SRR-level repeated CV	Random forest	39	SRR14762242	GSM5364335	0	0.0	0.232
SRR-level repeated CV	Random forest	39	SRR14762246	GSM5364337	1	1.0	0.722
SRR-level repeated CV	Random forest	39	SRR14762252	GSM5364339	1	1.0	0.712
SRR-level repeated CV	Random forest	40	SRR14762243	GSM5364335	0	0.0	0.188
SRR-level repeated CV	Random forest	40	SRR14762251	GSM5364339	1	1.0	0.712
SRR-level repeated CV	Random forest	41	SRR14762243	GSM5364335	0	0.0	0.26
SRR-level repeated CV	Random forest	41	SRR14762244	GSM5364336	0	0.0	0.236
SRR-level repeated CV	Random forest	41	SRR14762250	GSM5364338	1	1.0	0.648
SRR-level repeated CV	Random forest	42	SRR14762239	GSM5364333	0	0.0	0.452
SRR-level repeated CV	Random forest	42	SRR14762242	GSM5364335	0	0.0	0.248
SRR-level repeated CV	Random forest	42	SRR14762246	GSM5364337	1	1.0	0.706
SRR-level repeated CV	Random forest	43	SRR14762240	GSM5364334	0	0.0	0.204
SRR-level repeated CV	Random forest	43	SRR14762241	GSM5364334	0	0.0	0.186
SRR-level repeated CV	Random forest	43	SRR14762247	GSM5364337	1	1.0	0.692
SRR-level repeated CV	Random forest	44	SRR14762238	GSM5364333	0	0.0	0.486
SRR-level repeated CV	Random forest	44	SRR14762248	GSM5364338	1	1.0	0.7
SRR-level repeated CV	Random forest	44	SRR14762252	GSM5364339	1	1.0	0.75
SRR-level repeated CV	Random forest	45	SRR14762245	GSM5364336	0	0.0	0.178
SRR-level repeated CV	Random forest	45	SRR14762251	GSM5364339	1	1.0	0.658
SRR-level repeated CV	Random forest	46	SRR14762239	GSM5364333	0	0.0	0.474
SRR-level repeated CV	Random forest	46	SRR14762245	GSM5364336	0	0.0	0.198
SRR-level repeated CV	Random forest	46	SRR14762250	GSM5364338	1	1.0	0.686
SRR-level repeated CV	Random forest	47	SRR14762242	GSM5364335	0	0.0	0.342
SRR-level repeated CV	Random forest	47	SRR14762243	GSM5364335	0	0.0	0.328
SRR-level repeated CV	Random forest	47	SRR14762246	GSM5364337	1	1.0	0.738
SRR-level repeated CV	Random forest	48	SRR14762238	GSM5364333	0	0.0	0.494
SRR-level repeated CV	Random forest	48	SRR14762241	GSM5364334	0	0.0	0.15
SRR-level repeated CV	Random forest	48	SRR14762252	GSM5364339	1	1.0	0.66
SRR-level repeated CV	Random forest	49	SRR14762240	GSM5364334	0	0.0	0.176
SRR-level repeated CV	Random forest	49	SRR14762247	GSM5364337	1	1.0	0.686
SRR-level repeated CV	Random forest	49	SRR14762248	GSM5364338	1	1.0	0.634
SRR-level repeated CV	Random forest	50	SRR14762244	GSM5364336	0	0.0	0.176
SRR-level repeated CV	Random forest	50	SRR14762251	GSM5364339	1	1.0	0.71
SRR-level repeated CV	Random forest	51	SRR14762242	GSM5364335	0	0.0	0.23
SRR-level repeated CV	Random forest	51	SRR14762245	GSM5364336	0	0.0	0.182
SRR-level repeated CV	Random forest	51	SRR14762250	GSM5364338	1	1.0	0.606
SRR-level repeated CV	Random forest	52	SRR14762240	GSM5364334	0	0.0	0.198
SRR-level repeated CV	Random forest	52	SRR14762241	GSM5364334	0	0.0	0.174
SRR-level repeated CV	Random forest	52	SRR14762251	GSM5364339	1	1.0	0.668
SRR-level repeated CV	Random forest	53	SRR14762238	GSM5364333	0	1.0	0.728
SRR-level repeated CV	Random forest	53	SRR14762239	GSM5364333	0	1.0	0.744
SRR-level repeated CV	Random forest	53	SRR14762248	GSM5364338	1	1.0	0.782
SRR-level repeated CV	Random forest	54	SRR14762244	GSM5364336	0	0.0	0.198
SRR-level repeated CV	Random forest	54	SRR14762246	GSM5364337	1	1.0	0.666
SRR-level repeated CV	Random forest	54	SRR14762252	GSM5364339	1	1.0	0.676
SRR-level repeated CV	Random forest	55	SRR14762243	GSM5364335	0	0.0	0.226
SRR-level repeated CV	Random forest	55	SRR14762247	GSM5364337	1	1.0	0.706
SRR-level repeated CV	Random forest	56	SRR14762239	GSM5364333	0	0.0	0.484
SRR-level repeated CV	Random forest	56	SRR14762240	GSM5364334	0	0.0	0.14
SRR-level repeated CV	Random forest	56	SRR14762251	GSM5364339	1	1.0	0.668
SRR-level repeated CV	Random forest	57	SRR14762242	GSM5364335	0	0.0	0.342
SRR-level repeated CV	Random forest	57	SRR14762243	GSM5364335	0	0.0	0.328
SRR-level repeated CV	Random forest	57	SRR14762246	GSM5364337	1	1.0	0.738
SRR-level repeated CV	Random forest	58	SRR14762244	GSM5364336	0	0.0	0.276
SRR-level repeated CV	Random forest	58	SRR14762245	GSM5364336	0	0.0	0.258
SRR-level repeated CV	Random forest	58	SRR14762252	GSM5364339	1	1.0	0.716
SRR-level repeated CV	Random forest	59	SRR14762241	GSM5364334	0	0.0	0.156
SRR-level repeated CV	Random forest	59	SRR14762247	GSM5364337	1	1.0	0.696
SRR-level repeated CV	Random forest	59	SRR14762248	GSM5364338	1	1.0	0.666
SRR-level repeated CV	Random forest	60	SRR14762238	GSM5364333	0	0.0	0.5
SRR-level repeated CV	Random forest	60	SRR14762250	GSM5364338	1	1.0	0.678
SRR-level repeated CV	Random forest	61	SRR14762241	GSM5364334	0	0.0	0.162
SRR-level repeated CV	Random forest	61	SRR14762243	GSM5364335	0	0.0	0.242
SRR-level repeated CV	Random forest	61	SRR14762250	GSM5364338	1	1.0	0.612
SRR-level repeated CV	Random forest	62	SRR14762238	GSM5364333	0	0.0	0.478
SRR-level repeated CV	Random forest	62	SRR14762244	GSM5364336	0	0.0	0.17
SRR-level repeated CV	Random forest	62	SRR14762246	GSM5364337	1	1.0	0.712
SRR-level repeated CV	Random forest	63	SRR14762242	GSM5364335	0	0.0	0.222
SRR-level repeated CV	Random forest	63	SRR14762245	GSM5364336	0	0.0	0.188
SRR-level repeated CV	Random forest	63	SRR14762251	GSM5364339	1	1.0	0.656
SRR-level repeated CV	Random forest	64	SRR14762240	GSM5364334	0	0.0	0.176
SRR-level repeated CV	Random forest	64	SRR14762247	GSM5364337	1	1.0	0.686
SRR-level repeated CV	Random forest	64	SRR14762248	GSM5364338	1	1.0	0.634
SRR-level repeated CV	Random forest	65	SRR14762239	GSM5364333	0	1.0	0.522
SRR-level repeated CV	Random forest	65	SRR14762252	GSM5364339	1	1.0	0.716
SRR-level repeated CV	Random forest	66	SRR14762238	GSM5364333	0	1.0	0.518
SRR-level repeated CV	Random forest	66	SRR14762245	GSM5364336	0	0.0	0.178
SRR-level repeated CV	Random forest	66	SRR14762252	GSM5364339	1	1.0	0.716
SRR-level repeated CV	Random forest	67	SRR14762241	GSM5364334	0	0.0	0.202
SRR-level repeated CV	Random forest	67	SRR14762243	GSM5364335	0	0.0	0.236
SRR-level repeated CV	Random forest	67	SRR14762248	GSM5364338	1	1.0	0.638
SRR-level repeated CV	Random forest	68	SRR14762240	GSM5364334	0	0.0	0.132
SRR-level repeated CV	Random forest	68	SRR14762242	GSM5364335	0	0.0	0.232
SRR-level repeated CV	Random forest	68	SRR14762246	GSM5364337	1	1.0	0.708
SRR-level repeated CV	Random forest	69	SRR14762239	GSM5364333	0	1.0	0.504
SRR-level repeated CV	Random forest	69	SRR14762247	GSM5364337	1	1.0	0.698
SRR-level repeated CV	Random forest	69	SRR14762251	GSM5364339	1	1.0	0.716
SRR-level repeated CV	Random forest	70	SRR14762244	GSM5364336	0	0.0	0.162
SRR-level repeated CV	Random forest	70	SRR14762250	GSM5364338	1	1.0	0.636
SRR-level repeated CV	Random forest	71	SRR14762239	GSM5364333	0	0.0	0.486
SRR-level repeated CV	Random forest	71	SRR14762241	GSM5364334	0	0.0	0.14
SRR-level repeated CV	Random forest	71	SRR14762246	GSM5364337	1	1.0	0.712
SRR-level repeated CV	Random forest	72	SRR14762240	GSM5364334	0	0.0	0.134
SRR-level repeated CV	Random forest	72	SRR14762242	GSM5364335	0	0.0	0.226
SRR-level repeated CV	Random forest	72	SRR14762250	GSM5364338	1	1.0	0.616
SRR-level repeated CV	Random forest	73	SRR14762238	GSM5364333	0	1.0	0.506
SRR-level repeated CV	Random forest	73	SRR14762243	GSM5364335	0	0.0	0.26
SRR-level repeated CV	Random forest	73	SRR14762252	GSM5364339	1	1.0	0.72
SRR-level repeated CV	Random forest	74	SRR14762245	GSM5364336	0	0.0	0.24
SRR-level repeated CV	Random forest	74	SRR14762247	GSM5364337	1	1.0	0.716
SRR-level repeated CV	Random forest	74	SRR14762248	GSM5364338	1	1.0	0.63
SRR-level repeated CV	Random forest	75	SRR14762244	GSM5364336	0	0.0	0.176
SRR-level repeated CV	Random forest	75	SRR14762251	GSM5364339	1	1.0	0.71
SRR-level repeated CV	Random forest	76	SRR14762241	GSM5364334	0	0.0	0.202
SRR-level repeated CV	Random forest	76	SRR14762243	GSM5364335	0	0.0	0.236
SRR-level repeated CV	Random forest	76	SRR14762248	GSM5364338	1	1.0	0.638
SRR-level repeated CV	Random forest	77	SRR14762239	GSM5364333	0	0.0	0.484
SRR-level repeated CV	Random forest	77	SRR14762240	GSM5364334	0	0.0	0.14
SRR-level repeated CV	Random forest	77	SRR14762251	GSM5364339	1	1.0	0.668
SRR-level repeated CV	Random forest	78	SRR14762244	GSM5364336	0	0.0	0.276
SRR-level repeated CV	Random forest	78	SRR14762245	GSM5364336	0	0.0	0.258
SRR-level repeated CV	Random forest	78	SRR14762252	GSM5364339	1	1.0	0.716
SRR-level repeated CV	Random forest	79	SRR14762238	GSM5364333	0	1.0	0.514
SRR-level repeated CV	Random forest	79	SRR14762246	GSM5364337	1	1.0	0.578
SRR-level repeated CV	Random forest	79	SRR14762247	GSM5364337	1	1.0	0.578
SRR-level repeated CV	Random forest	80	SRR14762242	GSM5364335	0	0.0	0.18
SRR-level repeated CV	Random forest	80	SRR14762250	GSM5364338	1	1.0	0.654
SRR-level repeated CV	Random forest	81	SRR14762240	GSM5364334	0	0.0	0.18
SRR-level repeated CV	Random forest	81	SRR14762244	GSM5364336	0	0.0	0.186
SRR-level repeated CV	Random forest	81	SRR14762250	GSM5364338	1	1.0	0.62
SRR-level repeated CV	Random forest	82	SRR14762238	GSM5364333	0	0.0	0.49
SRR-level repeated CV	Random forest	82	SRR14762241	GSM5364334	0	0.0	0.148
SRR-level repeated CV	Random forest	82	SRR14762246	GSM5364337	1	1.0	0.694
SRR-level repeated CV	Random forest	83	SRR14762239	GSM5364333	0	0.0	0.47
SRR-level repeated CV	Random forest	83	SRR14762245	GSM5364336	0	0.0	0.204
SRR-level repeated CV	Random forest	83	SRR14762248	GSM5364338	1	1.0	0.694
SRR-level repeated CV	Random forest	84	SRR14762243	GSM5364335	0	0.0	0.228
SRR-level repeated CV	Random forest	84	SRR14762251	GSM5364339	1	1.0	0.56
SRR-level repeated CV	Random forest	84	SRR14762252	GSM5364339	1	1.0	0.564
SRR-level repeated CV	Random forest	85	SRR14762242	GSM5364335	0	0.0	0.226
SRR-level repeated CV	Random forest	85	SRR14762247	GSM5364337	1	1.0	0.688
SRR-level repeated CV	Random forest	86	SRR14762239	GSM5364333	0	0.0	0.422
SRR-level repeated CV	Random forest	86	SRR14762243	GSM5364335	0	0.0	0.242
SRR-level repeated CV	Random forest	86	SRR14762248	GSM5364338	1	1.0	0.658
SRR-level repeated CV	Random forest	87	SRR14762238	GSM5364333	0	0.0	0.472
SRR-level repeated CV	Random forest	87	SRR14762244	GSM5364336	0	0.0	0.16
SRR-level repeated CV	Random forest	87	SRR14762250	GSM5364338	1	1.0	0.674
SRR-level repeated CV	Random forest	88	SRR14762242	GSM5364335	0	0.0	0.222
SRR-level repeated CV	Random forest	88	SRR14762245	GSM5364336	0	0.0	0.188
SRR-level repeated CV	Random forest	88	SRR14762251	GSM5364339	1	1.0	0.656
SRR-level repeated CV	Random forest	89	SRR14762240	GSM5364334	0	0.0	0.17
SRR-level repeated CV	Random forest	89	SRR14762246	GSM5364337	1	1.0	0.71
SRR-level repeated CV	Random forest	89	SRR14762252	GSM5364339	1	1.0	0.686
SRR-level repeated CV	Random forest	90	SRR14762241	GSM5364334	0	0.0	0.104
SRR-level repeated CV	Random forest	90	SRR14762247	GSM5364337	1	1.0	0.68
SRR-level repeated CV	Random forest	91	SRR14762242	GSM5364335	0	0.0	0.23
SRR-level repeated CV	Random forest	91	SRR14762245	GSM5364336	0	0.0	0.182
SRR-level repeated CV	Random forest	91	SRR14762250	GSM5364338	1	1.0	0.606
SRR-level repeated CV	Random forest	92	SRR14762238	GSM5364333	0	0.0	0.494
SRR-level repeated CV	Random forest	92	SRR14762241	GSM5364334	0	0.0	0.15
SRR-level repeated CV	Random forest	92	SRR14762252	GSM5364339	1	1.0	0.66
SRR-level repeated CV	Random forest	93	SRR14762240	GSM5364334	0	0.0	0.19
SRR-level repeated CV	Random forest	93	SRR14762244	GSM5364336	0	0.0	0.164
SRR-level repeated CV	Random forest	93	SRR14762251	GSM5364339	1	1.0	0.702
SRR-level repeated CV	Random forest	94	SRR14762239	GSM5364333	0	1.0	0.526
SRR-level repeated CV	Random forest	94	SRR14762247	GSM5364337	1	1.0	0.724
SRR-level repeated CV	Random forest	94	SRR14762248	GSM5364338	1	1.0	0.738
SRR-level repeated CV	Random forest	95	SRR14762243	GSM5364335	0	0.0	0.252
SRR-level repeated CV	Random forest	95	SRR14762246	GSM5364337	1	1.0	0.68
SRR-level repeated CV	Random forest	96	SRR14762241	GSM5364334	0	0.0	0.208
SRR-level repeated CV	Random forest	96	SRR14762244	GSM5364336	0	0.0	0.21
SRR-level repeated CV	Random forest	96	SRR14762248	GSM5364338	1	1.0	0.662
SRR-level repeated CV	Random forest	97	SRR14762240	GSM5364334	0	0.0	0.138
SRR-level repeated CV	Random forest	97	SRR14762243	GSM5364335	0	0.0	0.188
SRR-level repeated CV	Random forest	97	SRR14762246	GSM5364337	1	1.0	0.69
SRR-level repeated CV	Random forest	98	SRR14762238	GSM5364333	0	1.0	0.758
SRR-level repeated CV	Random forest	98	SRR14762239	GSM5364333	0	1.0	0.752
SRR-level repeated CV	Random forest	98	SRR14762247	GSM5364337	1	1.0	0.774
SRR-level repeated CV	Random forest	99	SRR14762242	GSM5364335	0	0.0	0.202
SRR-level repeated CV	Random forest	99	SRR14762250	GSM5364338	1	1.0	0.678
SRR-level repeated CV	Random forest	99	SRR14762251	GSM5364339	1	1.0	0.698
SRR-level repeated CV	Random forest	100	SRR14762245	GSM5364336	0	0.0	0.158
SRR-level repeated CV	Random forest	100	SRR14762252	GSM5364339	1	1.0	0.684
SRR-level repeated CV	Random forest	101	SRR14762238	GSM5364333	0	1.0	0.532
SRR-level repeated CV	Random forest	101	SRR14762243	GSM5364335	0	0.0	0.27
SRR-level repeated CV	Random forest	101	SRR14762246	GSM5364337	1	1.0	0.672
SRR-level repeated CV	Random forest	102	SRR14762241	GSM5364334	0	0.0	0.15
SRR-level repeated CV	Random forest	102	SRR14762245	GSM5364336	0	0.0	0.24
SRR-level repeated CV	Random forest	102	SRR14762247	GSM5364337	1	1.0	0.7
SRR-level repeated CV	Random forest	103	SRR14762242	GSM5364335	0	0.0	0.232
SRR-level repeated CV	Random forest	103	SRR14762244	GSM5364336	0	0.0	0.184
SRR-level repeated CV	Random forest	103	SRR14762250	GSM5364338	1	1.0	0.608
SRR-level repeated CV	Random forest	104	SRR14762240	GSM5364334	0	0.0	0.174
SRR-level repeated CV	Random forest	104	SRR14762248	GSM5364338	1	1.0	0.654
SRR-level repeated CV	Random forest	104	SRR14762251	GSM5364339	1	1.0	0.694
SRR-level repeated CV	Random forest	105	SRR14762239	GSM5364333	0	1.0	0.522
SRR-level repeated CV	Random forest	105	SRR14762252	GSM5364339	1	1.0	0.716
SRR-level repeated CV	Random forest	106	SRR14762240	GSM5364334	0	0.0	0.19
SRR-level repeated CV	Random forest	106	SRR14762244	GSM5364336	0	0.0	0.21
SRR-level repeated CV	Random forest	106	SRR14762248	GSM5364338	1	1.0	0.632
SRR-level repeated CV	Random forest	107	SRR14762241	GSM5364334	0	0.0	0.146
SRR-level repeated CV	Random forest	107	SRR14762245	GSM5364336	0	0.0	0.192
SRR-level repeated CV	Random forest	107	SRR14762246	GSM5364337	1	1.0	0.694
SRR-level repeated CV	Random forest	108	SRR14762242	GSM5364335	0	0.0	0.35
SRR-level repeated CV	Random forest	108	SRR14762243	GSM5364335	0	0.0	0.336
SRR-level repeated CV	Random forest	108	SRR14762251	GSM5364339	1	1.0	0.692
SRR-level repeated CV	Random forest	109	SRR14762238	GSM5364333	0	0.0	0.466
SRR-level repeated CV	Random forest	109	SRR14762247	GSM5364337	1	1.0	0.748
SRR-level repeated CV	Random forest	109	SRR14762250	GSM5364338	1	1.0	0.698
SRR-level repeated CV	Random forest	110	SRR14762239	GSM5364333	0	1.0	0.522
SRR-level repeated CV	Random forest	110	SRR14762252	GSM5364339	1	1.0	0.716
SRR-level repeated CV	Random forest	111	SRR14762238	GSM5364333	0	1.0	0.758
SRR-level repeated CV	Random forest	111	SRR14762239	GSM5364333	0	1.0	0.752
SRR-level repeated CV	Random forest	111	SRR14762247	GSM5364337	1	1.0	0.774
SRR-level repeated CV	Random forest	112	SRR14762244	GSM5364336	0	0.0	0.224
SRR-level repeated CV	Random forest	112	SRR14762245	GSM5364336	0	0.0	0.252
SRR-level repeated CV	Random forest	112	SRR14762251	GSM5364339	1	1.0	0.72
SRR-level repeated CV	Random forest	113	SRR14762242	GSM5364335	0	0.0	0.302
SRR-level repeated CV	Random forest	113	SRR14762243	GSM5364335	0	0.0	0.318
SRR-level repeated CV	Random forest	113	SRR14762252	GSM5364339	1	1.0	0.666
SRR-level repeated CV	Random forest	114	SRR14762241	GSM5364334	0	0.0	0.194
SRR-level repeated CV	Random forest	114	SRR14762246	GSM5364337	1	1.0	0.718
SRR-level repeated CV	Random forest	114	SRR14762248	GSM5364338	1	1.0	0.644
SRR-level repeated CV	Random forest	115	SRR14762240	GSM5364334	0	0.0	0.154
SRR-level repeated CV	Random forest	115	SRR14762250	GSM5364338	1	1.0	0.606
SRR-level repeated CV	Random forest	116	SRR14762239	GSM5364333	0	1.0	0.516
SRR-level repeated CV	Random forest	116	SRR14762242	GSM5364335	0	0.0	0.238
SRR-level repeated CV	Random forest	116	SRR14762252	GSM5364339	1	1.0	0.76
SRR-level repeated CV	Random forest	117	SRR14762240	GSM5364334	0	0.0	0.178
SRR-level repeated CV	Random forest	117	SRR14762245	GSM5364336	0	0.0	0.176
SRR-level repeated CV	Random forest	117	SRR14762246	GSM5364337	1	1.0	0.704
SRR-level repeated CV	Random forest	118	SRR14762238	GSM5364333	0	0.0	0.486
SRR-level repeated CV	Random forest	118	SRR14762241	GSM5364334	0	0.0	0.138
SRR-level repeated CV	Random forest	118	SRR14762251	GSM5364339	1	1.0	0.712
SRR-level repeated CV	Random forest	119	SRR14762244	GSM5364336	0	0.0	0.184
SRR-level repeated CV	Random forest	119	SRR14762247	GSM5364337	1	1.0	0.692
SRR-level repeated CV	Random forest	119	SRR14762250	GSM5364338	1	1.0	0.624
SRR-level repeated CV	Random forest	120	SRR14762243	GSM5364335	0	0.0	0.244
SRR-level repeated CV	Random forest	120	SRR14762248	GSM5364338	1	1.0	0.622
SRR-level repeated CV	Random forest	121	SRR14762238	GSM5364333	0	1.0	0.504
SRR-level repeated CV	Random forest	121	SRR14762245	GSM5364336	0	0.0	0.194
SRR-level repeated CV	Random forest	121	SRR14762251	GSM5364339	1	1.0	0.728
SRR-level repeated CV	Random forest	122	SRR14762240	GSM5364334	0	0.0	0.27
SRR-level repeated CV	Random forest	122	SRR14762241	GSM5364334	0	0.0	0.22
SRR-level repeated CV	Random forest	122	SRR14762252	GSM5364339	1	1.0	0.726
SRR-level repeated CV	Random forest	123	SRR14762239	GSM5364333	0	1.0	0.508
SRR-level repeated CV	Random forest	123	SRR14762243	GSM5364335	0	0.0	0.278
SRR-level repeated CV	Random forest	123	SRR14762246	GSM5364337	1	1.0	0.724
SRR-level repeated CV	Random forest	124	SRR14762244	GSM5364336	0	0.0	0.222
SRR-level repeated CV	Random forest	124	SRR14762248	GSM5364338	1	0.0	0.422
SRR-level repeated CV	Random forest	124	SRR14762250	GSM5364338	1	0.0	0.46
SRR-level repeated CV	Random forest	125	SRR14762242	GSM5364335	0	0.0	0.226
SRR-level repeated CV	Random forest	125	SRR14762247	GSM5364337	1	1.0	0.688
SRR-level repeated CV	Random forest	126	SRR14762238	GSM5364333	0	1.0	0.518
SRR-level repeated CV	Random forest	126	SRR14762245	GSM5364336	0	0.0	0.178
SRR-level repeated CV	Random forest	126	SRR14762252	GSM5364339	1	1.0	0.716
SRR-level repeated CV	Random forest	127	SRR14762240	GSM5364334	0	0.0	0.186
SRR-level repeated CV	Random forest	127	SRR14762243	GSM5364335	0	0.0	0.25
SRR-level repeated CV	Random forest	127	SRR14762247	GSM5364337	1	1.0	0.69
SRR-level repeated CV	Random forest	128	SRR14762242	GSM5364335	0	0.0	0.232
SRR-level repeated CV	Random forest	128	SRR14762244	GSM5364336	0	0.0	0.184
SRR-level repeated CV	Random forest	128	SRR14762250	GSM5364338	1	1.0	0.608
SRR-level repeated CV	Random forest	129	SRR14762239	GSM5364333	0	1.0	0.51
SRR-level repeated CV	Random forest	129	SRR14762246	GSM5364337	1	1.0	0.744
SRR-level repeated CV	Random forest	129	SRR14762248	GSM5364338	1	1.0	0.714
SRR-level repeated CV	Random forest	130	SRR14762241	GSM5364334	0	0.0	0.152
SRR-level repeated CV	Random forest	130	SRR14762251	GSM5364339	1	1.0	0.73
SRR-level repeated CV	Random forest	131	SRR14762238	GSM5364333	0	0.0	0.5
SRR-level repeated CV	Random forest	131	SRR14762242	GSM5364335	0	0.0	0.258
SRR-level repeated CV	Random forest	131	SRR14762246	GSM5364337	1	1.0	0.722
SRR-level repeated CV	Random forest	132	SRR14762243	GSM5364335	0	0.0	0.26
SRR-level repeated CV	Random forest	132	SRR14762244	GSM5364336	0	0.0	0.236
SRR-level repeated CV	Random forest	132	SRR14762250	GSM5364338	1	1.0	0.648
SRR-level repeated CV	Random forest	133	SRR14762239	GSM5364333	0	0.0	0.482
